Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
34,46531,44720,4,S,M,HS Grad or Equivalent,2.14,0,0,0
24,46531,37585.6,1,S,F,Some College,2,0,0,1
26,46531,41891.2,3,S,M,Bachelor's Degree,2,0,0,1
46,46531,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
51,24351,36670.4,0,U,M,Not Indicated,,0,0,1
28,26711,64022.4,4,U,M,Not Indicated,2.4,1,0,0
22,99711,38812.8,0,U,M,Not Indicated,,0,0,1
27,26711,53809.6,1,U,M,Not Indicated,2,1,0,1
23,26711,52020.8,0,U,M,Not Indicated,,1,0,1
37,26711,64022.4,4,U,M,Not Indicated,2.4,1,0,0
23,99711,38812.8,0,U,M,Not Indicated,,0,0,1
30,26611,41350.4,0,U,M,HS Grad or Equivalent,,0,0,0
21,99711,38812.8,0,U,M,Not Indicated,,0,0,1
30,26711,58073.6,1,U,M,Not Indicated,1.5,1,0,0
28,26711,54537.6,2,U,M,Not Indicated,2,1,0,1
32,99711,38812.8,0,U,M,Not Indicated,,0,0,1
26,26711,60881.6,3,U,M,Not Indicated,2.25,1,0,0
29,46531,46425.6,4,S,M,HS Grad or Equivalent,1.87,0,0,0
54,63261,67121.6,4,U,F,Bachelor's Degree,1.5,0,0,0
41,53772,44720,4,S,M,Some College,2,0,0,0
25,53771,39499.2,2,S,M,HS Grad or Equivalent,2.5,0,0,0
23,44112,33300.8,0,S,F,HS Grad or Equivalent,,0,0,1
46,46551,49441.6,5,S,M,Technical School,2,2,1,0
40,53772,44720,4,M,M,HS Grad or Equivalent,2.57,0,0,0
54,54421,36358.4,14,D,M,Some College,,0,0,1
28,44112,35942.4,1,S,F,Bachelor's Degree,1.5,0,0,1
48,53112,32448,0,U,M,Not Indicated,,0,0,1
35,64432,46425.6,8,U,F,Some College,3,0,0,0
25,53771,41475.2,5,S,M,Technical School,2.4,0,0,0
60,53771,41475.2,4,U,M,Some College,1.87,0,0,0
32,99660,47881.6,7,M,M,2 Year College Degree,,1,0,0
31,99580,50232,10,U,M,Bachelor's Degree,1.5,0,0,0
48,53771,38355.2,2,M,M,HS Grad or Equivalent,,0,0,1
31,66561,46425.6,4,U,F,Some College,2.4,0,0,0
44,64432,46425.6,4,U,F,Technical School,1.8,0,0,0
45,24331,46425.6,4,U,M,Bachelor's Degree,2.14,0,0,0
29,69811,50315.2,4,M,M,2 Year College Degree,1.38,1,0,0
21,46531,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
42,46531,35734.4,0,M,M,HS Grad or Equivalent,,0,0,1
53,46531,44720,4,M,M,Master's Level Degree,1.66,0,0,0
26,46531,44720,4,M,M,HS Grad or Equivalent,2,0,0,0
30,46531,44720,3,S,M,HS Grad or Equivalent,2.5,0,0,1
30,44141,46072,4,M,M,HS Grad or Equivalent,1.63,0,1,0
25,46531,44720,4,S,M,HS Grad or Equivalent,2,0,0,0
22,46531,41891.2,2,M,M,HS Grad or Equivalent,1.5,0,0,1
25,46531,44720,3,S,F,Bachelor's Degree,2,0,0,1
36,46531,35734.4,0,M,F,HS Grad or Equivalent,,0,0,1
25,46531,37585.6,0,S,M,Some College,,0,0,1
24,16513,38625.6,1,U,F,Some College,,0,0,1
34,46531,44720,3,M,M,Some College,3,0,0,1
36,61314,105414.4,3,U,M,Not Indicated,,0,0,1
27,53771,35380.8,1,S,M,Technical School,,0,0,1
27,85863,67121.6,4,M,F,Bachelor's Degree,4,1,0,0
26,46531,44720,4,S,F,HS Grad or Equivalent,1.66,0,0,1
25,53771,41475.2,4,S,M,Some College,3.5,0,0,0
26,46531,46425.6,4,M,M,HS Grad or Equivalent,2.14,0,0,0
39,46531,46425.6,4,S,M,HS Grad or Equivalent,1.36,0,0,0
24,84592,43451.2,0,S,M,Bachelor's Degree,,0,0,1
33,69312,59571.2,4,S,F,Bachelor's Degree,2.11,0,0,0
32,46531,52603.2,6,M,F,Bachelor's Degree,1.6,0,0,0
32,65832,60652.8,3,M,F,Master's Level Degree,3.33,0,0,1
28,46531,39624,1,S,F,HS Grad or Equivalent,1.5,0,0,1
32,46531,35734.4,0,M,M,Some College,,0,0,1
28,46531,37585.6,0,D,F,HS Grad or Equivalent,1.5,0,0,1
67,65362,249995.2,4,U,M,Doctorate (Professional),2,0,0,0
46,99580,41579.2,0,U,F,Not Indicated,,0,0,1
47,65521,56035.2,0,S,F,2 Year College Degree,,0,0,1
38,63521,39624,1,U,F,Some College,2.33,0,0,1
42,67171,89107.2,4,S,M,Master's Level Degree,1.5,0,0,0
45,53771,41475.2,4,S,M,Some College,3.5,0,0,0
36,83313,97801.6,4,S,F,Doctorate (Professional),2.33,0,0,0
56,84522,55307.2,4,D,F,HS Grad or Equivalent,1.5,0,0,0
66,84522,55307.2,10,M,M,Bachelor's Degree,1.5,0,0,0
36,46531,41891.2,2,M,M,Some College,3,0,0,1
54,53162,52998.4,4,M,M,Technical School,1.87,0,0,0
57,69962,89481.6,4,M,M,Bachelor's Degree,2.25,0,0,0
35,65741,61734.4,2,M,F,Master's Level Degree,3,0,0,1
56,65741,69929.6,4,U,F,Bachelor's Degree,2.83,0,0,0
39,69721,52790.4,4,S,F,Bachelor's Degree,2.5,0,0,0
38,65741,72675.2,10,U,F,Master's Level Degree,2.5,0,0,0
54,69721,54932.8,10,S,F,Bachelor's Degree,1.87,0,0,0
46,69721,40996.8,1,S,F,Master's Level Degree,3,0,0,1
38,64613,60652.8,3,M,F,Bachelor's Degree,3,1,0,1
43,53772,44720,4,M,M,Some College,2.6,0,0,0
29,46531,41891.2,3,M,M,HS Grad or Equivalent,1.5,0,0,1
36,83241,49691.2,0,U,F,Master's Level Degree,,0,0,1
51,99580,82950.4,4,U,M,Doctorate (Professional),,0,0,0
66,69313,64854.4,5,D,F,Master's Level Degree,2.25,0,0,0
43,53771,38480,3,S,M,HS Grad or Equivalent,1.5,0,0,0
27,24331,46425.6,4,U,F,HS Grad or Equivalent,2.14,0,0,0
46,99580,54475.2,4,U,F,Master's Level Degree,,0,0,0
29,69724,62296,6,S,F,Master's Level Degree,2.25,1,0,0
35,16542,46820.8,4,U,F,Some College,,1,0,0
37,69323,63585.6,4,M,F,Bachelor's Degree,2,0,0,0
29,46531,46425.6,4,S,F,Some College,1.71,1,0,0
29,21181,60985.6,4,S,F,Bachelor's Degree,2.14,0,0,0
42,65521,73361.6,4,M,M,2 Year College Degree,3.25,0,0,0
57,66112,46425.6,4,S,M,Some College,2.25,0,0,0
49,65521,72384,2,M,F,Some College,3,0,0,1
37,44112,35110.4,2,U,F,HS Grad or Equivalent,3,0,0,1
43,52133,39686.4,1,M,M,HS Grad or Equivalent,3,0,0,1
35,69961,70387.2,4,S,F,Master's Level Degree,4,1,0,0
37,85863,67121.6,5,M,M,Master's Level Degree,,1,0,0
26,53772,43139.2,4,S,M,Bachelor's Degree,2.75,0,0,0
37,99580,46259.2,4,U,F,Not Indicated,,0,0,0
30,64571,40123.2,0,S,M,Some College,,0,0,1
36,21571,113443.2,4,M,F,Not Indicated,4,0,0,0
37,65832,61422.4,1,M,M,Master's Level Degree,2.25,0,0,1
32,46111,36940.8,4,M,M,Some College,1.8,0,0,1
60,53112,40872,4,M,M,HS Grad or Equivalent,,0,0,0
31,16722,55307.2,7,U,F,Bachelor's Degree,3.4,0,0,0
37,63123,64417.6,7,U,F,Not Indicated,,1,0,0
35,63123,67308.8,5,M,F,Bachelor's Degree,1.76,1,0,0
29,52132,43139.2,3,M,M,HS Grad or Equivalent,2.14,0,0,0
50,85111,67121.6,4,U,M,Not Indicated,1.5,0,0,0
53,66722,107910.4,4,S,F,Bachelor's Degree,3,0,0,0
36,64432,35734.4,0,U,F,Some College,,0,0,1
33,65731,67121.6,6,M,M,Master's Level Degree,1.8,0,0,0
31,66951,64022.4,4,S,M,Bachelor's Degree,2.66,1,0,0
42,65512,62462.4,0,U,F,Not Indicated,,0,0,0
29,53112,35942.4,7,S,M,HS Grad or Equivalent,,0,0,1
29,64611,39416,2,S,F,Bachelor's Degree,3,0,0,1
38,26251,50689.6,4,M,F,Not Indicated,2.37,1,0,0
29,52461,50190.4,4,U,F,Not Indicated,1.36,0,0,0
44,22511,32448,0,S,M,Some College,,0,0,1
45,46531,46425.6,4,S,M,Bachelor's Degree,2.5,0,0,0
25,46531,39624,1,D,F,Some College,3,0,0,1
42,44161,45864,1,M,F,2 Year College Degree,3,0,0,1
43,46531,39624,1,M,M,2 Year College Degree,3,0,0,1
40,46531,44720,4,M,M,Bachelor's Degree,1.5,0,0,0
21,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
24,12732,41017.6,4,S,M,HS Grad or Equivalent,2.37,0,1,0
26,46531,44720,3,S,M,HS Grad or Equivalent,2,0,0,1
36,46531,39624,2,S,F,Bachelor's Degree,2.25,0,0,1
19,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
27,46531,44720,4,S,M,Technical School,1.5,0,0,0
37,46514,35734.4,0,M,M,2 Year College Degree,,0,0,1
29,64615,89107.2,4,U,F,Not Indicated,3,0,0,0
29,64613,65915.2,4,U,F,Not Indicated,2.4,1,0,0
37,85760,55307.2,4,U,M,Some College,1.83,0,0,0
31,26591,59677.28,6,U,M,Not Indicated,,0,0,0
30,46514,35734.4,0,D,M,Some College,,0,0,1
42,99580,30097.6,1,M,F,Some College,,0,0,1
55,24331,46425.6,4,U,M,Not Indicated,2,0,0,0
30,99711,38812.8,0,U,U,Not Indicated,,0,0,1
48,46531,37585.6,1,M,M,Bachelor's Degree,2,0,0,1
47,26251,48443.2,4,U,F,Technical School,3,1,0,0
53,64432,39624,1,U,F,Some College,1.5,0,0,1
38,42352,39832,4,U,M,Not Indicated,2.25,0,0,0
38,46531,46425.6,4,M,F,HS Grad or Equivalent,1.66,0,0,0
41,44112,39832,4,U,M,Master's Level Degree,1.5,0,0,0
64,99580,66601.6,4,M,F,Not Indicated,2.66,1,0,0
36,63876,94785.6,4,U,M,Doctorate (Professional),2.33,2,0,0
33,16874,59280,4,M,F,Master's Level Degree,2.25,1,0,0
45,53771,40476.8,3,M,M,2 Year College Degree,2.57,0,0,0
52,67171,94889.6,19,D,F,Bachelor's Degree,1.5,0,0,0
55,53772,43139.2,4,S,M,Bachelor's Degree,2.28,0,0,0
50,65512,83096,24,D,F,Bachelor's Degree,2.5,0,0,0
56,86132,49400,0,M,F,Some College,,0,0,1
35,46531,41932.8,8,M,M,Technical School,2,0,0,0
40,99280,56014.4,4,U,F,Not Indicated,1.8,0,0,0
36,99590,107889.6,7,M,M,Master's Level Degree,,0,0,0
54,99591,76440,23,M,M,Bachelor's Degree,,0,0,0
29,46531,46425.6,4,M,M,HS Grad or Equivalent,2.14,0,0,0
30,46531,41891.2,3,S,F,Some College,1.75,1,1,1
55,65512,69472,2,S,M,Bachelor's Degree,1.71,0,0,1
48,46531,48817.6,12,M,M,HS Grad or Equivalent,1.66,0,0,0
26,46531,37585.6,0,M,F,Bachelor's Degree,3,0,0,1
32,46531,47507.2,14,M,M,HS Grad or Equivalent,2.25,0,0,0
33,46531,44720,4,M,M,HS Grad or Equivalent,1.63,0,0,0
27,46531,37585.6,4,S,M,Bachelor's Degree,3,0,0,1
25,46551,43825.6,2,S,M,HS Grad or Equivalent,2.83,0,0,1
34,21230,35734.4,0,S,F,Bachelor's Degree,,0,0,1
61,69962,89481.6,4,M,M,Bachelor's Degree,1.8,0,0,0
31,44112,39208,4,M,F,Not Indicated,1.83,1,0,0
59,44112,32448,0,S,F,HS Grad or Equivalent,,0,0,1
53,42111,34985.6,4,S,M,Not Indicated,2.28,0,0,0
49,44116,43326.4,4,M,F,HS Grad or Equivalent,2.5,1,0,0
45,85643,89107.2,4,M,M,Doctorate (Academic),3.4,0,0,0
30,16871,39832,4,M,F,2 Year College Degree,1.8,0,0,0
37,46525,62462.4,4,S,F,Master's Level Degree,2.55,1,1,0
41,85313,60985.6,10,S,M,Master's Level Degree,2.14,0,0,0
29,99580,81473.6,4,M,F,Some Graduate School,,0,0,0
41,99580,74859.2,8,M,F,Not Indicated,4,1,0,0
32,24331,39624,6,U,M,Master's Level Degree,1.5,0,0,1
44,44111,31387.2,0,M,M,Technical School,,0,0,1
36,44111,32947.2,0,M,F,HS Grad or Equivalent,3,0,0,1
29,52133,48443.2,4,S,M,HS Grad or Equivalent,3.14,2,0,0
27,46531,44720,4,S,M,Some College,2.66,0,0,0
27,53771,34507.2,1,S,M,Some College,3,0,0,1
34,69811,50315.2,4,M,M,Bachelor's Degree,2.75,0,0,0
50,46531,44720,22,M,M,HS Grad or Equivalent,2.14,0,0,0
41,53772,44720,4,M,F,HS Grad or Equivalent,2.22,0,0,0
29,83823,67121.6,4,M,F,Master's Level Degree,3,0,0,0
33,85712,47569.6,0,M,F,Doctorate (Professional),,0,0,1
42,85862,67121.6,7,M,F,Master's Level Degree,2,0,0,0
61,53772,43139.2,3,D,M,HS Grad or Equivalent,1.71,0,0,0
28,46531,44720,4,M,M,HS Grad or Equivalent,3,0,0,0
27,46531,44720,4,M,M,Some College,2.66,0,0,0
23,46531,44720,4,S,M,HS Grad or Equivalent,1.36,0,0,0
27,46531,37585.6,1,S,M,Bachelor's Degree,2,0,0,1
52,66152,57844.8,4,S,F,Bachelor's Degree,,1,0,0
29,66153,58427.2,2,S,M,Not Indicated,,2,0,1
45,46531,35734.4,0,M,F,Some College,,0,0,1
31,69312,56700.8,4,S,F,Bachelor's Degree,1.46,0,0,0
61,53771,40476.8,3,S,M,HS Grad or Equivalent,2.5,0,0,0
30,46531,44720,4,M,M,HS Grad or Equivalent,1.87,0,0,0
30,46531,44720,4,M,M,2 Year College Degree,2.4,0,0,0
29,46531,44720,4,M,M,HS Grad or Equivalent,2.42,0,0,0
43,46531,44720,4,M,M,Bachelor's Degree,2.66,0,0,0
48,44161,47902.4,1,S,F,Technical School,2.25,0,0,1
39,46531,41891.2,3,S,M,HS Grad or Equivalent,3.25,0,0,1
32,46531,44720,4,M,M,Some College,2.28,0,0,0
32,46531,39624,2,S,F,Some College,3,0,0,1
33,46531,39624,2,D,F,2 Year College Degree,2.25,0,0,1
26,46531,44720,6,S,M,HS Grad or Equivalent,1.87,0,0,1
23,46514,35734.4,0,M,M,HS Grad or Equivalent,,0,0,1
22,46531,35734.4,0,M,M,HS Grad or Equivalent,,0,0,1
43,46531,44720,4,S,M,2 Year College Degree,1.6,0,0,0
21,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
52,66151,45032,0,M,M,Bachelor's Degree,,0,0,1
31,46531,47112,12,D,M,HS Grad or Equivalent,2,0,0,0
50,46531,44720,3,M,M,HS Grad or Equivalent,2,0,0,0
29,46531,41891.2,2,S,M,HS Grad or Equivalent,3,0,0,1
32,46531,43139.2,3,M,M,HS Grad or Equivalent,1.5,0,0,1
40,46531,44720,4,S,F,HS Grad or Equivalent,1.36,0,0,0
34,46531,44720,4,M,M,HS Grad or Equivalent,1.66,0,0,0
29,66152,56160,4,S,M,Bachelor's Degree,,1,0,1
36,69342,57844.8,4,D,F,Master's Level Degree,3,0,0,0
27,46531,44720,5,S,F,HS Grad or Equivalent,1.87,0,0,0
40,69762,81806.4,13,M,M,Master's Level Degree,2.3,0,0,0
29,46514,37585.6,0,M,M,2 Year College Degree,,0,0,1
33,44112,32448,0,S,F,HS Grad or Equivalent,,0,0,1
27,83821,39686.4,1,M,F,Some Graduate School,,0,0,1
30,64143,62462.4,4,U,F,Bachelor's Degree,,1,0,0
53,53771,38480,5,M,M,HS Grad or Equivalent,1.5,0,0,0
40,46514,39686.4,0,S,M,Some College,3,0,0,1
30,69323,60652.8,4,M,F,Bachelor's Degree,3.66,0,0,0
33,53771,33675.2,0,S,M,HS Grad or Equivalent,,0,0,1
50,44310,46425.6,4,S,M,2 Year College Degree,2.66,0,0,0
49,44112,32448,0,M,F,Master's Level Degree,,0,0,1
48,69462,79435.2,24,U,F,Bachelor's Degree,3,0,0,0
30,26711,60881.6,2,U,M,Not Indicated,2,1,0,0
42,53773,46425.6,4,M,M,HS Grad or Equivalent,2.83,0,0,0
26,26711,64022.4,4,U,M,Not Indicated,1.85,1,0,0
35,26711,60881.6,14,U,M,Not Indicated,3,1,0,0
26,26711,64022.4,4,U,F,Not Indicated,2,1,0,0
25,26711,60881.6,2,U,M,Not Indicated,1.28,1,0,0
32,46514,35734.4,0,S,F,Some College,,0,0,1
30,44112,39832,4,S,F,2 Year College Degree,,0,0,0
51,46531,47507.2,16,S,M,HS Grad or Equivalent,1.5,0,0,1
24,26711,54537.6,2,U,F,Not Indicated,0.62,1,0,1
27,99580,38272,2,S,F,Not Indicated,2,0,0,1
37,26711,60881.6,3,U,M,Not Indicated,1.71,1,0,0
30,64421,45656,0,S,F,Master's Level Degree,,0,0,1
38,44112,35942.4,2,D,M,HS Grad or Equivalent,,0,0,1
54,16721,48443.2,9,U,F,Master's Level Degree,2.14,0,0,0
26,53772,43139.2,4,S,M,2 Year College Degree,3,0,0,0
27,46531,37585.6,0,M,M,HS Grad or Equivalent,,0,0,1
30,46514,35734.4,0,M,M,2 Year College Degree,,0,0,1
63,64126,112548.8,4,D,M,Bachelor's Degree,,1,0,0
33,92700,58260.8,4,M,F,Not Indicated,,0,0,0
27,53772,44720,4,S,M,HS Grad or Equivalent,3,0,0,0
48,46531,44720,4,M,M,Not Indicated,1.5,0,0,0
51,24321,52998.4,11,U,M,Not Indicated,1.6,0,0,0
29,65541,55764.8,1,S,F,Bachelor's Degree,2,0,0,1
31,26251,50689.6,4,M,F,Bachelor's Degree,2.37,1,0,0
45,69921,49795.2,6,M,M,Not Indicated,1.5,1,0,0
47,65832,75587.2,4,D,M,Master's Level Degree,1.5,0,0,0
31,85313,72529.6,6,S,F,Bachelor's Degree,3.66,0,0,0
39,44161,45864,1,M,F,Some College,2.5,0,0,1
33,52461,50190.4,4,D,F,HS Grad or Equivalent,1.87,0,0,0
42,66942,55307.2,5,S,F,Bachelor's Degree,2,0,0,0
30,16541,36358.4,0,U,F,Bachelor's Degree,,0,0,1
56,65521,83054.4,6,S,F,Bachelor's Degree,3,0,0,0
36,63981,77459.2,11,M,M,Doctorate (Professional),4,0,0,0
28,26342,73382.4,4,S,M,Master's Level Degree,,0,0,0
62,66812,50689.6,4,M,M,Bachelor's Degree,2.57,1,0,0
36,44111,32947.2,1,S,F,HS Grad or Equivalent,3,0,0,1
31,66812,52998.4,4,M,F,Bachelor's Degree,3,1,0,0
58,66811,48443.2,4,D,F,Master's Level Degree,3,0,0,0
30,64432,46425.6,4,U,M,Bachelor's Degree,2.8,0,0,0
62,66811,37627.2,0,S,F,Bachelor's Degree,,0,0,1
25,65512,60236.8,0,S,M,Bachelor's Degree,,0,0,1
35,14133,41891.2,1,S,F,Bachelor's Degree,1.5,0,0,1
29,65512,75566.4,4,S,F,2 Year College Degree,2.75,0,0,0
32,44141,44428.8,4,S,F,HS Grad or Equivalent,2.71,0,0,0
36,44141,37128,1,S,F,HS Grad or Equivalent,3,0,0,1
42,16721,37627.2,0,U,M,Some College,,0,0,1
35,99580,91520,0,U,F,Bachelor's Degree,,0,0,1
32,46531,44720,4,M,M,Some College,2.28,0,0,0
26,46531,44720,4,S,F,Bachelor's Degree,2.14,0,0,0
21,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
52,46531,41891.2,3,M,M,Bachelor's Degree,2,0,0,1
29,46531,37585.6,0,M,F,Some College,3,0,0,1
23,46514,36628.8,0,U,M,Bachelor's Degree,,0,0,1
34,46531,37585.6,1,M,M,HS Grad or Equivalent,1.5,0,0,1
23,52461,50190.4,3,U,F,HS Grad or Equivalent,2.4,0,0,1
25,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
57,99580,55078.4,4,U,M,Not Indicated,1.5,0,0,0
43,53772,44720,11,M,M,HS Grad or Equivalent,2.5,0,0,0
42,69462,78811.2,20,U,F,Master's Level Degree,2.33,0,0,0
67,99580,105310.4,13,U,F,Doctorate (Professional),,0,0,1
42,69811,50315.2,10,U,F,2 Year College Degree,2.3,1,0,0
32,53772,43139.2,4,S,F,HS Grad or Equivalent,3.25,0,0,0
35,53772,43139.2,4,S,M,Technical School,3.2,0,0,0
49,65512,75566.4,3,M,F,Bachelor's Degree,2.14,0,0,1
32,46514,37585.6,1,S,F,Some College,,0,0,1
32,46514,37585.6,0,S,F,2 Year College Degree,,0,0,1
30,46514,35734.4,0,D,M,Some College,,0,0,1
46,46531,35734.4,0,D,F,HS Grad or Equivalent,1,0,0,1
57,46531,44720,4,M,F,2 Year College Degree,1.45,0,0,0
30,46531,44720,3,M,M,HS Grad or Equivalent,1.2,0,0,1
29,66816,68848,4,S,M,Master's Level Degree,3,2,0,0
39,46531,37585.6,0,S,F,2 Year College Degree,3,0,0,1
27,46514,39832,4,S,M,HS Grad or Equivalent,1.8,0,0,1
41,46531,44720,4,M,M,Some College,1.66,0,0,0
44,53772,41891.2,2,M,M,HS Grad or Equivalent,3,0,0,1
47,53772,44720,4,M,M,HS Grad or Equivalent,3.16,0,0,0
67,24141,64022.4,4,U,M,Not Indicated,3,0,0,0
38,46531,44720,4,S,M,Bachelor's Degree,2,0,0,0
54,53772,43139.2,4,M,M,HS Grad or Equivalent,2,0,0,0
63,53771,41475.2,3,S,M,Some College,2.5,0,0,0
39,46514,44720,4,S,M,HS Grad or Equivalent,3,0,0,0
34,46514,37585.6,0,D,F,Some College,,0,0,1
71,69934,93849.6,4,W,M,2 Year College Degree,3,0,0,1
30,53771,34507.2,0,M,M,HS Grad or Equivalent,3,0,0,1
33,46514,37585.6,0,D,M,Bachelor's Degree,,0,0,1
21,53771,36358.4,1,S,M,HS Grad or Equivalent,2,0,0,1
31,16874,51625.6,10,M,F,Bachelor's Degree,4.16,1,0,0
31,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
31,99510,36004.8,0,M,M,Not Indicated,,0,0,1
24,64912,47569.6,4,U,M,Not Indicated,,0,0,1
36,65512,75566.4,3,S,F,2 Year College Degree,3,0,0,1
56,63162,48443.2,4,U,F,2 Year College Degree,2.4,1,0,0
36,64431,41932.8,4,U,F,Not Indicated,1.88,0,0,0
35,71123,45552,0,S,M,Master's Level Degree,,0,0,1
52,44161,56971.2,4,S,F,2 Year College Degree,2.25,0,0,0
39,46531,46904,13,M,M,HS Grad or Equivalent,1.5,0,0,0
25,46531,46321.6,8,M,M,HS Grad or Equivalent,1.87,0,0,0
29,44112,39832,3,S,F,HS Grad or Equivalent,3,0,0,0
29,52461,50190.4,4,U,M,Some College,1.77,0,0,0
49,44161,56971.2,4,M,F,HS Grad or Equivalent,2.62,0,0,0
22,46531,35734.4,0,S,F,Bachelor's Degree,,0,0,1
43,53772,44720,14,M,M,HS Grad or Equivalent,2.5,0,0,0
31,53772,41891.2,3,S,M,2 Year College Degree,2.33,0,0,1
32,52512,46425.6,4,S,F,Some College,2.09,2,0,0
28,52521,36670.4,1,U,F,Not Indicated,,0,0,1
26,69942,67121.6,4,S,M,Not Indicated,,1,0,0
52,44212,34985.6,0,M,F,Some Graduate School,,0,0,1
29,99591,35755.2,4,S,M,Bachelor's Degree,,0,0,0
55,65224,83969.6,12,M,F,Bachelor's Degree,3.4,1,0,0
48,66143,67121.6,4,U,F,Not Indicated,1.62,0,0,0
63,44116,52728,4,S,F,Bachelor's Degree,1.81,0,0,0
46,46531,37585.6,4,M,M,HS Grad or Equivalent,1,0,0,1
31,46531,41891.2,3,M,M,HS Grad or Equivalent,2.16,0,0,1
44,63621,57345.6,16,M,M,Bachelor's Degree,,0,0,1
39,46514,37585.6,0,S,F,Some College,,0,0,1
26,46531,39624,2,D,M,HS Grad or Equivalent,3,0,0,1
34,44111,31387.2,0,M,F,Some College,,0,0,1
21,46531,37585.6,1,S,F,HS Grad or Equivalent,2,0,0,1
41,46531,44720,4,M,F,HS Grad or Equivalent,2.8,0,0,0
28,46531,37585.6,0,D,M,HS Grad or Equivalent,1.5,0,0,1
44,46531,44720,8,M,M,HS Grad or Equivalent,1.66,0,0,0
24,46531,35734.4,0,S,F,Bachelor's Degree,,0,0,1
39,46531,39624,2,M,M,HS Grad or Equivalent,1.8,0,0,1
25,46531,44720,4,S,M,HS Grad or Equivalent,3.4,0,0,0
43,44161,41641.6,0,U,F,Not Indicated,,0,0,1
31,99660,59654.4,0,S,M,Not Indicated,,0,0,1
29,65295,67932.8,2,S,M,Master's Level Degree,3,1,0,1
34,65525,74651.2,6,S,F,Master's Level Degree,3,0,0,1
30,44141,38667.2,2,S,F,HS Grad or Equivalent,2.4,0,0,1
30,46531,44720,4,S,F,HS Grad or Equivalent,2.4,0,0,0
29,99580,64272,4,U,F,Bachelor's Degree,,0,0,0
35,69932,73923.2,4,U,M,Not Indicated,2.55,1,0,0
26,46531,37585.6,0,S,M,HS Grad or Equivalent,,0,0,1
25,42741,33300.8,0,S,F,2 Year College Degree,,0,0,1
47,99580,74713.6,4,U,M,Bachelor's Degree,1.83,0,0,0
28,46531,38625.6,1,S,F,Some College,2.25,0,0,1
33,46531,37585.6,0,M,F,HS Grad or Equivalent,,0,0,1
38,46531,37585.6,0,M,M,Bachelor's Degree,3,0,0,1
37,69721,40996.8,1,M,F,Bachelor's Degree,2,0,0,1
50,44111,31387.2,0,M,F,Less Than HS Grad,,0,0,1
42,66585,75774.4,4,D,F,Not Indicated,2.11,1,0,0
34,65741,66788.8,4,M,M,Bachelor's Degree,2.66,0,0,0
37,46531,44720,4,M,M,2 Year College Degree,2.33,0,0,0
40,65741,66788.8,4,U,F,Bachelor's Degree,2.14,0,0,0
29,46531,41891.2,3,M,M,HS Grad or Equivalent,2.25,0,0,1
34,53113,44428.8,9,M,M,HS Grad or Equivalent,2.1,1,1,0
29,69321,52790.4,4,S,F,Bachelor's Degree,2,1,0,0
29,46531,39624,1,M,M,HS Grad or Equivalent,2.25,0,0,1
30,46531,39624,2,M,M,2 Year College Degree,2.25,0,0,1
19,44112,34132.8,1,U,M,Not Indicated,3,0,0,1
28,46531,39832,3,U,M,Not Indicated,3,0,0,0
49,53772,44720,4,M,M,HS Grad or Equivalent,2.4,0,0,0
45,64281,45073.6,10,U,F,HS Grad or Equivalent,2.4,0,0,1
44,69811,46280,3,U,M,Bachelor's Degree,3.33,0,0,1
29,83825,68036.8,4,M,M,Master's Level Degree,1.5,3,0,0
33,65762,54953.6,2,M,F,Master's Level Degree,3,0,0,1
26,44112,35942.4,1,M,M,HS Grad or Equivalent,,0,0,1
28,66921,37585.6,0,S,F,Master's Level Degree,4,0,0,1
53,53771,33675.2,0,M,M,HS Grad or Equivalent,,0,0,1
40,46531,38230.4,16,S,M,HS Grad or Equivalent,1,0,0,1
41,64432,46425.6,4,U,F,Not Indicated,3,0,0,0
35,26141,54787.2,10,U,M,Not Indicated,3,0,0,1
48,44112,34132.8,1,M,F,Some College,1.5,0,0,1
53,53771,37544,15,M,M,Some College,,0,0,0
31,85862,67121.6,4,S,M,Bachelor's Degree,3,0,0,0
40,53776,46425.6,4,S,M,Technical School,3,0,0,0
28,66153,61734.4,4,S,M,Bachelor's Degree,,2,0,1
51,21292,60985.6,22,M,M,Bachelor's Degree,2.14,0,0,0
40,16872,46425.6,4,D,F,2 Year College Degree,2.14,0,0,0
44,53772,44720,4,M,M,HS Grad or Equivalent,2.5,0,0,0
37,53771,38480,4,M,M,Technical School,3,0,0,0
22,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
51,46531,44720,4,M,M,HS Grad or Equivalent,1.71,0,0,0
24,46531,37585.6,1,M,M,Bachelor's Degree,2,0,0,1
25,46531,44720,4,S,M,HS Grad or Equivalent,1.8,0,0,0
33,46531,44720,4,S,M,HS Grad or Equivalent,1.66,0,0,0
